,count,hate_speech,offensive_language,neither,class,tweet
314,3,0,2,1,1,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
315,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
316,3,1,2,0,1,@josh_helton Xbox live fags
317,3,0,3,0,1,@josh_sclafani You're also a better little bitch
318,3,0,3,0,1,@joshkline1992 that's my nig nog
319,3,0,3,0,1,@joshmtz1199 bitch I'm starving!
320,3,0,3,0,1,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;
321,3,0,3,0,1,"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y"
322,6,0,5,1,1,@jrsmith12 @jaynovel let these hoes be great
323,3,0,3,0,1,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in
324,3,0,2,1,1,@jstewcoolcat fag lol
325,9,3,6,0,1,"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......"
326,3,0,3,0,1,@jtrimbl3 For real. Lil bitch.
327,3,0,3,0,1,"@juiccey_j i understand why, everyone loves pussy"
328,3,0,2,1,1,@juicygenie can a quote this and tag a bitch
329,3,0,3,0,1,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_
330,3,1,2,0,1,@jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level
331,3,0,3,0,1,@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that
332,3,0,3,0,1,@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that
333,3,1,2,0,1,@justezzzee I swear you straight up bitch
334,3,0,3,0,1,@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy
335,3,1,2,0,1,@justezzzee bitch where u be fuck nigga
336,3,0,3,0,1,@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.
337,3,0,3,0,1,@justezzzee nigga what bitch I'm talking bout boxing can u read?
338,3,0,3,0,1,@justezzzee so wtf u tryna do bitch?
339,3,1,2,0,1,@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!
340,3,0,3,0,1,@justezzzee your mama raised you as bitch right
341,3,0,3,0,1,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
342,3,1,2,0,1,@justinbieber Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
343,3,1,2,0,1,@justinbieber have fun getting deported you fucking faggot
344,3,0,3,0,1,@justinbieber nice wigger stache
345,6,1,5,0,1,@justinclark_5 oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao
346,3,1,2,0,1,@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch
347,3,0,3,0,1,@justinmiculka01 oh what hoe is she trippin bout then
348,3,0,3,0,1,@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga
349,3,0,3,0,1,@jwill252 We got a win my nicca! Lmao
350,3,0,3,0,1,@jzsuschrist ok they have 2 niggers in raw
351,3,0,3,0,1,@kaaaytate do it pussy
352,3,0,3,0,1,"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha"
353,3,0,3,0,1,@kailanlee #pussy
354,3,0,3,0,1,"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list"
355,3,0,3,0,1,"@kannslac He said ""ready bitch okay"" Lmfaoooooooo so done !!"
356,3,0,3,0,1,@kanyewest tell yo bitch to stop calling me fam ! http://t.co/6ZWo2a5wGI
357,3,0,3,0,1,@karazopfi Then send them bitches through express mail overnight delivery
358,3,0,3,0,1,@karlamorenoo aha your welcome niggah &#128520;
359,3,0,2,1,1,@karlamorenoo dont even trip my niggah i got you lol
360,3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
361,3,1,2,0,1,@karlamorenoo my niggah my niggah lol
362,3,1,2,0,1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
363,3,0,3,0,1,@karlieu123 I can't help but notice you attempting to avoid acknowledging your very hairy pussy....
364,3,0,3,0,1,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
365,6,0,6,0,1,@karlina_marie your pussy not mine &#128514; do you &#128526;
366,3,0,3,0,1,@kassidypeek pussy shit ^
367,3,0,3,0,1,@katelyn_lomax I'm not a nig. &#128548;
368,3,0,2,1,1,@kater_tater_ shine bright like a bad bitch
369,3,0,3,0,1,@katherinerrrr hoes gon be hoes so so i couldn't blame tammy
370,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
371,3,0,3,0,1,"@kathy_doermer bitch please, I'll go to Windsor either way.. When i come up I can bring some also &#127470;&#127481;"
372,3,0,3,0,1,@katiieR nah this bitch dykey
373,3,0,3,0,1,"@kay_laa_laa I know, all the bitches love me&#128129;"
374,3,0,3,0,1,@kay_laa_laa ha bitch I know&#128129;
375,3,0,3,0,1,"@kay_laa_laa if you can't stand the heat, get out of the kitchen. Gratata swag bitch &#128526;"
376,3,0,3,0,1,@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
377,3,1,2,0,1,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag"
378,3,0,3,0,1,@kayhay14 bitch back up I'm taken
379,3,1,2,0,1,@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.
380,3,0,3,0,1,@kayliefarmer Its funny and it has that blond bitch on it
381,3,0,3,0,1,"@kayliefarmer hey, fuk them hoes they prolly already have it"
382,3,1,2,0,1,@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
383,3,0,3,0,1,@kaymckinneyy suck ass bum ass Yankees foh
384,3,0,3,0,1,@kayylamarieeee haha pussy
385,3,0,3,0,1,@kayysavage @Montea_Rollin I know bitch
386,3,0,3,0,1,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;
387,3,0,3,0,1,@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;
388,3,0,3,0,1,"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;"
389,3,0,3,0,1,@kelly_ryaaaan only dumb bitches r in 8th
390,3,0,3,0,1,@kels_oneill bring it bitch.
391,3,0,3,0,1,@kelvinkayyy safe bruv welcum to twitter my niggur
392,3,0,3,0,1,"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that"
393,3,0,3,0,1,@kenzayye ruga bussed yo bitch #bowbow
394,3,0,2,1,1,@kenzieblake2015 duh! You're my main bitch :)
395,3,0,3,0,1,@kenzieblake2015 what time is your bonfire Saturday hoe?
396,3,0,3,0,1,"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag."
397,6,1,5,0,1,@keongetsbitches fag &#128155;
398,3,1,2,0,1,@kerrtheresa moderator wants to bitch slap Romney so hard
399,3,0,3,0,1,@keshhh got bitches that look like Bulldogs instead lol
400,3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.
401,3,0,3,0,1,@kieffer_Jason bitch what time
402,3,1,2,0,1,@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes
403,3,0,3,0,1,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
404,3,0,3,0,1,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1
405,3,1,2,0,1,"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano"
406,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch I been in Plano every fuck weekend and you make excuses stfu and fight
407,3,1,2,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up
408,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch that's next year come on the weekend
409,3,1,2,0,1,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy
410,3,1,2,0,1,@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash
411,3,0,3,0,1,@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address
412,3,0,3,0,1,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking
413,3,0,3,0,1,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys
414,4,0,4,0,1,@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!
415,3,0,3,0,1,@kieffer_jason @sbsylvester then bring your bitch ass to town east bitch
416,3,1,2,0,1,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
417,3,0,3,0,1,@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch
418,3,0,3,0,1,@kieffer_jason @someone yea it's very true bitch
419,3,0,3,0,1,@kieffer_jason How u going to talk shit from another state that's dat pussy shit
420,3,1,2,0,1,@kieffer_jason I heard your mama raised you like bitch
421,3,0,3,0,1,@kieffer_jason I said your name bitch so yes you fuck boy
422,3,1,2,0,1,@kieffer_jason Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga
423,3,0,3,0,1,@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu
424,3,0,3,0,1,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.
425,3,0,3,0,1,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
426,3,0,3,0,1,"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck"
427,3,0,3,0,1,@kieffer_jason am going to hurt more then your bitch ass feelings
428,3,1,2,0,1,@kieffer_jason and stop being a bitch made nigga and man up and show up for that ass whooping
429,3,0,3,0,1,@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
430,3,1,2,0,1,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look
431,3,0,3,0,1,@kieffer_jason and you got that pussy in your bllod
432,3,0,3,0,1,"@kieffer_jason bitch I don't wanna talk, I wanna fight your pussy ass"
433,3,0,3,0,1,@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up
434,3,0,3,0,1,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
435,3,0,3,0,1,"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo"
436,3,0,3,0,1,"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
437,3,0,3,0,1,@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget
438,3,0,3,0,1,@kieffer_jason bitch get the fuck off my tl what u mean
439,3,0,3,0,1,@kieffer_jason bitch go get a life before I block your lame ass
440,3,0,3,0,1,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
441,3,0,3,0,1,@kieffer_jason bitch meet up
442,3,0,3,0,1,@kieffer_jason bitch that says traffic stop bitch stop making excuses
443,3,0,3,0,1,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing
444,3,0,3,0,1,@kieffer_jason bitch u describe both of those terms
445,3,0,3,0,1,"@kieffer_jason bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
446,3,0,3,0,1,@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy
447,3,0,3,0,1,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas
448,3,0,3,0,1,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say
449,3,0,3,0,1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
450,3,0,3,0,1,@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?
451,3,0,3,0,1,@kieffer_jason bye bitch
452,3,0,3,0,1,@kieffer_jason catch them hoes on.Saturday meet me at Plano senior high
453,3,0,3,0,1,@kieffer_jason ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!
454,3,1,2,0,1,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?
455,3,0,3,0,1,@kieffer_jason idgaf what your name is scary ass give me a real address hoe
456,3,0,3,0,1,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at
457,3,1,2,0,1,"@kieffer_jason keep talking I'm going to make when u can't talk, u going to be talking like a retard"
458,3,0,3,0,1,@kieffer_jason lets settle this and fight stop being a pussy
459,3,0,3,0,1,@kieffer_jason meet up then and stop hitching out and back your words up pussy
460,3,0,3,0,1,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker
461,3,0,3,0,1,"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
462,3,0,3,0,1,@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch
463,3,1,2,0,1,@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
464,3,0,2,1,1,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
465,3,1,2,0,1,@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch
466,3,0,3,0,1,@kieffer_jason pussy
467,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
468,3,0,3,0,1,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch
469,3,0,3,0,1,@kieffer_jason sorry don't know what to tell you but to get your pussy ass off my twitter
470,3,0,3,0,1,@kieffer_jason u can bring that bitch to.
471,3,1,2,0,1,@kieffer_jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho
472,3,0,3,0,1,@kieffer_jason u feel like dumb ass don't u pussy boy
473,3,0,3,0,1,@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick
474,4,0,4,0,1,@kieffer_jason u made me drive all the way to Plano then wanna bitch out
475,3,0,3,0,1,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
476,3,1,2,0,1,@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga
477,3,0,3,0,1,@kieffer_jason umm you sure the hoes I talk to aren't ugly
478,3,0,3,0,1,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy
479,3,1,2,0,1,@kieffer_jason wtf u think u ole pussy ass nigga
480,3,1,2,0,1,"@kieffer_jason yes bitch, your a fucking square"
481,3,0,3,0,1,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
482,3,0,3,0,1,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today
483,3,0,3,0,1,@kierstenhammond I slid in your DMs so answer me bitch!!
484,3,0,3,0,1,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime."
485,3,0,2,1,1,@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim
486,3,0,3,0,1,@kimcampano &#128553;&#128557;&#128557; bitches needa take notes
487,3,0,3,0,1,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe
488,3,0,3,0,1,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch
489,3,0,3,0,1,@kincade00 @PacTha_Mac lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200
490,3,1,2,0,1,@kincade00 don't watch me watch tv hoe
491,3,1,2,0,1,@kincade00 nigga Madison playing some bitch ass white boys that's going to Harvard on law scholarship play crazy
492,6,1,5,0,1,@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up
493,3,1,2,0,1,@kincade00 you seen it hoe put that cash up bitch imma take your money and spit on your fat ass
494,3,0,3,0,1,"@king__saan I feel like I just got married bruh, she a bad bitch"
495,3,0,3,0,1,@kingjvsh @_hanimA Don't be a bitch
496,3,0,3,0,1,@kingjvsh you just did bitch lol
497,3,0,3,0,1,@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch
498,3,1,2,0,1,@kingxxlopez Lol me and @MarcusDenton just sit there and make fun of him. I can't stand that fag
499,3,0,3,0,1,@kinkymuslim bitch music
500,3,1,2,0,1,@kirbys08 @_James_Kirby_ fuck you bitch.
501,3,0,3,0,1,@kitten_nugget69 @danusaur bitch you're the ugly one that's why everyone leaves you AHAHAHAA
502,3,0,3,0,1,@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..
503,3,0,3,0,1,@kitty_hello14 bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple
504,3,1,2,0,1,@kittygurl9714 I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho
505,3,0,3,0,1,@kittygurl9714 bitch you mentioned me first tf wrong wit yo psychotic ass.
506,3,0,3,0,1,@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended
507,3,1,2,0,1,@kliontiii @yfly23 lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
508,3,0,3,0,1,@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker
509,3,0,2,1,1,@kmagalyv some scandalous hoes then!!! Lmao
510,3,0,3,0,1,@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF
511,3,0,3,0,1,@kortneyalexis fuck yo bitch ass
512,3,0,2,1,1,@krustyiscute don't hoe me
513,3,1,2,0,1,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!
514,3,0,3,0,1,"@kvngkendric_ fight . Expose hoes , do some super gay shit , anything negative , since that's how society works."
515,3,0,3,0,1,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u
516,3,0,3,0,1,@la_di_daDEE try me pussy
517,3,1,2,0,1,@laceeybugg atleast i dont have dick breath you twat licker
518,3,0,3,0,1,@laceeybugg atleast i wipe my ass trashy bitch
519,3,0,3,0,1,@laceeybugg bitch if im talker than you then youre short so stfu
520,3,0,3,0,1,@laceeybugg bitch im 5'7 1/2 smd hoe
521,3,0,3,0,1,@laceeybugg comeover here then bitch
522,3,0,3,0,1,@ladysofchoice r u that ugly that ur avi is a bitch
523,3,0,3,0,1,@lajazz7 bitch&#128545;
524,3,0,3,0,1,@lanaaabanana lady Bligh is my bitch!! I got 10 natty daddy's in my fridge #turnup
525,3,0,3,0,1,@lancejw113 so many hoes &#128514;&#128514;
526,6,1,5,0,1,@laser_beam26 text me fag
527,3,1,2,0,1,@lauchiemac_ fag
528,3,1,2,0,1,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit."
529,3,0,3,0,1,@lavalourry stfu prude ass basic ass bitch
530,3,0,3,0,1,@lenadunham Sick bitch nutjob
531,3,1,2,0,1,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously."
532,3,0,3,0,1,@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch
533,3,0,3,0,1,@lettherainefall fag that's some gay ass shit
534,3,0,3,0,1,@lettherainefall on my way to fuck your bitch
535,3,0,3,0,1,@lettherainefall sucks to suck bitch.
536,3,1,2,0,1,"@lexhound @discordianslip @87pest Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though."
537,3,0,3,0,1,@lexipost30 because she a typical ghetto girll.
538,3,0,3,0,1,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
539,3,0,3,0,1,@lifeof_brandon bitch I called yu back
540,3,0,3,0,1,@lifeof_brandon bitch you need to bring your ass to fucking practice.
541,6,0,6,0,1,@lifeof_brandon text me bitch
542,3,0,3,0,1,@lil_TR1LL can't wait 2 see my bitch tmrw #gatsby #l00py
543,3,1,2,0,1,@lilimaeee nigger
544,6,0,6,0,1,@lilmenifee__ &#128514;&#128514;&#128514;&#128514;&#128514; yeah I read yo shit to fast bitch
545,3,0,3,0,1,@lilmenifee__ ah Lil bit bitch &#128526;&#128527;&#128514;&#128076;
546,6,0,6,0,1,@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr
547,3,0,3,0,1,@lilthickgawdess salty pussy
548,3,0,2,1,1,@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes
549,3,0,3,0,1,@litigiousmind pretty like a bitch
550,3,1,2,0,1,@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy
551,3,1,2,0,1,@littleelexx you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
552,3,1,2,0,1,@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^
553,3,0,3,0,1,@lkxox_ bitch*
554,3,0,3,0,1,@lkxox_ bitch***
555,3,0,3,0,1,"@lkxox_ exactly, so she's a bitch"
556,3,0,3,0,1,"@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm"
557,3,0,3,0,1,@logan_wills what a bishhh &#128075; slap a hoe
558,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.
559,3,0,3,0,1,@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch
560,3,0,3,0,1,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic"
561,3,0,3,0,1,@lovenati after a 2 day bitch fest maybe
562,3,1,2,0,1,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?
563,6,2,3,1,1,@lucioxnava how about darkskin dykes?
564,3,0,3,0,1,@lukejohnson06 @laurenbeckkkk1 @lllexiss hey dude watch who your calling a bitch..
565,3,0,3,0,1,"@lundenm my dad wanted me to ""twat"" him. &#128563;"
566,3,0,3,0,1,@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
567,6,0,4,2,1,@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
568,3,1,2,0,1,@m_gast faggot
569,3,1,2,0,1,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
570,3,0,3,0,1,"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy."
571,3,1,2,0,1,@maccabeez thanks...bitch.
572,3,0,3,0,1,"@mackgotti thats that "" never call a bitch again "" shit"
573,3,0,3,0,1,@macktology101 for reals psycho ass bitch lol
574,3,0,3,0,1,"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe"
575,3,0,3,0,1,@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy
576,3,0,3,0,1,@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much
577,3,0,3,0,1,@madi_kat @OGJaredH too pussy or what?
578,3,0,3,0,1,@madi_kat prolly not. They sound like little bitches.
579,3,0,3,0,1,@makenzies_mask ur a boss ass bitch
580,3,0,3,0,1,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy."
581,3,1,2,0,1,@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
582,3,1,2,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money"
583,3,1,2,0,1,@marcostc__ you're right momma ain't raise no faggot
584,3,1,2,0,1,@marcus2kings yeah hoe ass nigga &#128532;&#128532;&#128532;
585,3,1,2,0,1,"@mariaisab3lla at that point, just call me nigger."
586,3,0,3,0,1,@marissaaxoo @kakestevens @mandaclementine someone needs to give these bitches a gatoraide or ten
587,6,0,6,0,1,"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"
588,3,0,3,0,1,"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image"
589,3,0,3,0,1,@marshabitch don't start lil bitch
590,3,0,2,1,1,@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.
591,3,1,2,0,1,"@matty_2_fatty fuck you bitch, where's my sleeve"
592,6,0,6,0,1,@mauriokart wtf is ur tumblr bitch
593,3,0,3,0,1,@max_dashevsky u and taber the shit coon
594,3,0,2,1,1,@maycie32 do you mean you were too distracted by being a bitch ? :))
595,3,0,3,0,1,@mayhemmiller faggot
596,3,0,3,0,1,"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand"
597,3,0,3,0,1,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now
598,6,0,6,0,1,@mchastain81 @TheWorldStories you fucked that bitch!
599,3,1,2,0,1,@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....
600,3,0,2,1,1,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*
601,3,0,3,0,1,@mckinley719 bitch I will kill yo vibe
602,3,0,3,0,1,@mckinley719 bitches bow down
603,4,0,4,0,1,@mckinley719 fuck bitches get money
604,3,0,3,0,1,@mckinley719 oh you spelled give wrong psh thought I'd be a bitch
605,3,0,3,0,1,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!
606,3,0,3,0,1,@megankjanes23 Scrolling through my TL. Ol' sick ass bitch!!!
607,3,1,2,0,1,@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews
608,3,0,3,0,1,@mel0_yell0w ain't that a bitch.
609,3,0,3,0,1,@meowfiesta o #k #bitch
610,3,0,3,0,1,@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.
611,3,1,2,0,1,@mhs_austin drive you nigger
612,3,0,3,0,1,@mia_coop speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .
613,3,1,2,0,1,@michaelragen @somesuchandco @whatupag you guys are pussies
614,3,0,3,0,1,@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy
615,3,1,2,0,1,@michellemcaffey I'll show you how much of a fag I am &#128527;
616,3,0,3,0,1,@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones
617,3,0,3,0,1,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc"
618,3,0,2,1,1,@mikeoe7765 That talentless skag IS a wardrobe malfunction.
619,3,1,2,0,1,@mileysbae @rihanna bitch u lying about Justin's account ugly indian
620,3,0,3,0,1,@mingtong007 you still are a cunt
621,3,0,3,0,1,@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...
